Is_alone,Family_size_1,Family_size_2,Family_size_3,Family_size_4,Family_size_5,Family_size_6,Family_size_7,Family_size_8,Family_size_11,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Fare_scale,Age_1.0,Age_2.0,Age_3.0
0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,4.0654995322169185,0,0,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.37880222237932637,0,0,1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.47248125464266466,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.5092401256155853,0,1,0
1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.09192848330301807,0,0,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.2500819756557868,0,1,0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.17261172241822978,0,0,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0739988746107488,0,1,0
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.2698798495737906,0,0,1
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.21833222458351642,0,1,0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.3966533535613195,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.5091648212590778,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.49444819844446314,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.4834663131204482,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.4684502658406727,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.3741660383394754,0,1,0
0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.3982253674756617,0,0,1
1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.16275043763748168,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.498034120182917,0,0,1
1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.40569663541773027,0,1,0
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.3034946927180268,0,0,1
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.4966893995309968,0,1,0
1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.1062721702568335,0,0,1
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.4998270810521439,0,1,0
1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.7290987790507687,0,0,1
0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.3537007702101494,0,0,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.4369949731189253,0,1,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.36924036206373917,0,1,0
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.22640054849503757,0,1,0
0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,4.076705537649587,0,1,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.35945258867862934,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.11658169525488832,1,0,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.49721294410481104,0,0,1
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.5016200419213709,0,1,0
0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.3501148484716955,0,1,0
1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,4.0654995322169185,0,0,1
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.49721294410481104,1,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.39673183107159565,0,0,1
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.4998270810521439,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.5002753212694506,0,1,0
0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,4.0654995322169185,1,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.2622597658795761,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.4975105756091027,0,1,0
1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.1214338601349862,0,0,1
1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.1271153403615965,0,1,0
0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,4.076705537649587,0,0,1
1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.4998270810521439,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.49721294410481104,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.4966893995309968,0,1,0
1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.1417584517805728,0,1,0
1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,3.1533306899977194,0,0,1
1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,3.1533306899977194,0,0,1
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.49444819844446314,0,1,0
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.17799060502591058,0,0,1
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.40569663541773027,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.4998270810521439,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.36543032021663197,1,0,0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3.337632723667294,0,0,1
1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.17261172241822978,0,0,1
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.49721294410481104,0,1,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.44678591965780373,0,1,0
0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.3796233984574323,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.4975105756091027,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.49444819844446314,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.4998270810521439,0,1,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.22640054849503757,1,0,0
0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.38955998759468796,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.4993788408348372,0,1,0
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.29355810358077117,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.49444819844446314,0,1,0
1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.17261172241822978,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.49900590497403796,0,1,0
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.7749680969682009,0,0,1
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.4966893995309968,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.4979588158264095,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.49444819844446314,0,0,1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.3552664378169543,0,0,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.17261172241822978,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.4998270810521439,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.4993788408348372,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.48608045006778106,1,0,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.2349171126238655,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.4985576647567313,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.4998270810521439,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.48256983268583475,0,1,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.40569663541773027,0,1,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.3690162419550858,0,0,1
1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.49930353647832965,0,1,0
1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.07078588873309412,0,0,1
1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.508194829428826,0,1,0
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,3.337632723667294,0,0,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.3796233984574323,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.5233596924607473,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.33935708325633396,1,0,0
1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.7102726899238857,0,0,1
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.17261172241822978,0,1,0
1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.35639021151398975,1,0,0
0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.4998270810521439,0,1,0
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.3966533535613195,0,0,1
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.5087918853982786,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.4998270810521439,0,1,0
0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.3501148484716955,1,0,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.49900590497403796,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.22191814632197027,0,1,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.40569663541773027,0,0,1
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.49444819844446314,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.49444819844446314,0,0,1
1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.1277877006875566,0,0,1
0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.18217358273381698,0,1,0
0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.5233596924607473,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.49721294410481104,0,0,1
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.4979588158264095,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.5092401256155853,0,1,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.40569663541773027,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.49444819844446314,0,1,0
0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.20211709925019788,0,0,1
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0.20211709925019788,1,0,0
1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2.078450648896177,0,0,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,4.0654995322169185,0,0,1
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.17261172241822978,0,1,0
1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.16275043763748168,0,0,1
0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.3160485919563839,0,1,0
1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.2910927823855841,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.49444819844446314,0,1,0
1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.16275043763748168,0,1,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.17261172241822978,0,1,0
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.8522142300971046,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.49721294410481104,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-6.369876605656538e-16,0,0,1
0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.4203397468367066,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.07601595558862911,1,0,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.5034130027905978,0,1,0
1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,3.337632723667294,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.4979588158264095,0,1,0
1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.16275043763748168,0,0,1
0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.3918011886812216,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.5001265055173049,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.36543032021663197,1,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.39673183107159565,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.5132742875713459,0,1,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.40569663541773027,0,0,1
0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.24388191697000014,0,1,0
1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.2665883861858598,0,0,1
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.02245124962047466,0,1,0
1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.1417584517805728,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.4780874305127675,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.5034130027905978,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.5092401256155853,0,1,0
0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.38955998759468796,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.5091648212590778,0,1,0
0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.07601595558862911,0,0,1
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0604731905812707,1,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.02013157102366485,0,1,0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.3552664378169543,0,0,1
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.0604731905812707,0,0,1
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.8522142300971046,0,0,1
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.40569663541773027,0,1,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.8522142300971046,0,0,1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.31328067314226743,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.4998270810521439,0,1,0
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,3.7991695387802125,0,1,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.3519078093409225,0,0,1
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.2622597658795761,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.49444819844446314,1,0,0
0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.6082227361300968,0,1,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.40569663541773027,0,0,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.17261172241822978,0,0,1
1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.17261172241822978,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.37880222237932637,1,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.41735088106770524,0,0,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.056069265918479536,1,0,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.4979588158264095,0,0,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1.7727508206929858,1,0,0
1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.4993788408348372,0,1,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.45052065714840345,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.4933275979011963,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.3608726136870571,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.3805951832485533,1,0,0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3.4406526692913344,0,0,1
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.17261172241822978,1,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.45052065714840345,0,1,0
1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.1772429403434429,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.4998270810521439,0,0,1
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.45052065714840345,0,1,0
1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.1417584517805728,0,0,1
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.49721294410481104,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.2349171126238655,0,0,1
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.5123778071367324,0,1,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6790446904645604,1,0,0
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.17261172241822978,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.4993788408348372,0,0,1
1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.12322682100421314,0,0,1
1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.4975105756091027,0,1,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2.317213868968519,0,0,1
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,3.1533306899977194,0,0,1
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.49444819844446314,0,1,0
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.3903076522771555,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.49444819844446314,0,1,0
1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.45052065714840345,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.49900590497403796,0,1,0
1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.1466890941709469,0,0,1
0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.36543032021663197,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.49900590497403796,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.4998270810521439,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.3680444571639648,0,0,1
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.40569663541773027,0,0,1
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.5266430165802717,1,0,0
1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.16275043763748168,0,1,0
0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.522314396273988,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.4975105756091027,0,1,0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.6393001268764071,0,0,1
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.4979588158264095,0,1,0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.7104215056760317,0,0,1
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.5092401256155853,0,1,0
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.40569663541773027,0,1,0
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1.269377056657526,0,0,1
1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.1417584517805728,0,0,1
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.1008932876491527,0,0,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1.7727508206929858,0,0,1
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.4973617598569569,0,1,0
0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.21833222458351642,0,1,0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.2910927823855841,0,0,1
1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.2622597658795761,0,1,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.056069265918479536,0,0,1
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.17261172241822978,0,1,0
0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.3796233984574323,0,1,0
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.14123490720675855,1,0,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.4966893995309968,0,1,0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1.813615984824406,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.4715879473618198,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.4684502658406727,0,0,1
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.5034130027905978,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.4998270810521439,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.49444819844446314,0,1,0
1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.40569663541773027,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.4993788408348372,0,1,0
0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.3268063571717455,0,0,1
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.4979588158264095,0,1,0
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.22640054849503757,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.4203397468367066,1,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.4104031576994509,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.49721294410481104,0,1,0
1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.6387815484172308,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.5034130027905978,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.49444819844446314,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.4834663131204482,1,0,0
1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.7102726899238857,0,0,1
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.4998270810521439,0,1,0
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1.813615984824406,0,1,0
0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.3608726136870571,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.5092401256155853,0,1,0
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.17261172241822978,0,1,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.45052065714840345,0,1,0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.17261172241822978,0,0,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.2622597658795761,0,1,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.45052065714840345,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.4834663131204482,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.3918011886812216,1,0,0
1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.4998270810521439,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.36543032021663197,1,0,0
0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.2763793327247382,1,0,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.5087918853982786,0,0,1
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.5087918853982786,0,1,0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.8362281909870775,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.5091648212590778,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.49444819844446314,0,1,0
1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07123095579663229,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.5141707680059593,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.5091648212590778,0,1,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.8289057387971547,0,0,1
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.4684502658406727,0,0,1
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.49721294410481104,0,1,0
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.1067172373203716,1,0,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.2500819756557868,0,1,0
1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.17701564708102094,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.4979588158264095,0,1,0
